# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
   0.44479355546874010940     0.46211979266686553647
   0.77138426133517423722     0.81652602703996579603
   0.03151896195395531564     0.04274013260618016175
  -1.54918036105715373196    -1.53201808865798994042
  -0.52745206604618699586    -0.52931096675089117642
  -0.87221995688816811310    -0.86569368628274179223
   0.59428712280235629350     0.58518729540956770929
   0.84426467395382953640     0.85336320904830498257
   2.00492557208690058701     2.04416290732247141193
   0.31358066640807380487     0.33883145896594252244
  -1.40702890082413922812    -1.40121934553932581125
   0.72091598098292841712     0.73475357303421384714
  -0.25996630831468015010    -0.26270443723638370326
   0.84288258556273110145     0.84668843170120722252
   0.35724337130666006246     0.33055100599389042326
  -0.40106121464545174682    -0.41417755205898387771
  -0.60166055523736261534    -0.61502478837136542733
   0.83366402037823039706     0.84627061354895205536
   0.50072467635246331596     0.48028074714514584764
   0.17034102302447129418     0.16766636117386879423
  -0.82592213985782070296    -0.84655790308684730761
   0.85935174839601202734     0.88277027561659626720
   0.58025749076425681139     0.52874621421541312394
  -0.46011744516685881834    -0.46539191481322506050
  -0.75276625478755310183    -0.73588881705102704434
  -0.32541632663923025781    -0.34727434509922483485
   0.75126305854257591221     0.74494950287418448820
  -0.43113210339879670663    -0.44464700637086818080
  -0.85796946256161721323    -0.84776029655980122968
   0.97309272450101857999     0.95418173713404941250
  -0.17345292976162163257    -0.18989932864807870794
   0.95719869293714410219     1.00514751899417675851
  -2.34849573422004453960    -2.35981932599476262880
   0.91931517075495516877     0.91675779893168551915
  -0.23833378208508482210    -0.22155526886274903853
  -1.14670614293581518695    -1.14189290785704211650
  -0.32266549000222721766    -0.31853457841189158906
   0.05656592373419458419     0.09185034761312330098
  -0.65655665944698426983    -0.63282616506529643097
  -0.46289818142084193653    -0.45489751271148470835
  -1.20489561500484398948    -1.23378762011649878438
   1.00472706855484528177     1.02270085807863320149
   1.01124822620501220172     1.02790330629634607540
  -0.82093838932285123633    -0.82322990788234928772
   0.22104266735086386397     0.23284844543337146483
  -1.22489929228935512384    -1.24105538784098912153
   0.97671162063754835003     1.03016835397918349315
   1.60985881941493058633     1.68546879719123388064
  -0.15705538979044852965    -0.17172103488579854025
   0.39175847805675934055     0.39886204104004518989
   0.61937098517701372202     0.65782575575431634363
  -0.19797915235310059590    -0.21739923531048749306
  -0.28334392639527994362    -0.31741274071801406365
   0.75374041260993562830     0.72440352883643299720
  -0.29066504912244228720    -0.30025963956774581742
   0.18557571960810692602     0.21139697644776322960
   0.05984904918984712552     0.12957242227494392139
  -0.85699584913312509826    -0.86102887014805395971
  -1.40048598083571640416    -1.36478406771907323503
   0.54496059087058768000     0.55319755287103822283
  -0.64737472801395501421    -0.67635359544790252251
   1.26154822145510259190     1.26229245540734269504
   1.01867487807293244373     0.98423320365304878266
   0.54339785658451100758     0.52779854489898614389
  -1.00639744673434705646    -0.99800287183892244514
  -0.54755372859641893157    -0.57743195799294044779
  -1.83630498686656196128    -1.81184020382593535814
   0.52915289739343585040     0.51649384617660443197
  -1.24304426944907664421    -1.26285631419243427054
  -0.09076491389533825060    -0.10600209511727336220
   1.42471200680918830273     1.38595906680307079384
   0.28568767840150965931     0.31878315209578694800
   1.21254021133756850759     1.15978930269869362490
   0.93246937357219472631     0.90219343216668645979
  -0.35075754384498902816    -0.32619000574008299997
   0.06887958832135306075     0.07964047338244278906
  -0.48953618094425666030    -0.49669740813179014127
  -0.10839995328702034527    -0.08881556294656683948
  -0.78896226115237055865    -0.79377638054469801254
   0.54505744079949991487     0.56808536609164228537
   0.80836994505734605099     0.87363878051805676783
   0.13480009582681967695     0.16825528725005961528
  -0.81907632215111236818    -0.80959442034421502665
  -1.32088349305199326267    -1.28384768601212995165
   0.54174632814035073025     0.51815190381574582901
   0.53911355924632520242     0.58211066182046555806
  -0.45695005409608135949    -0.49894452264500999128
  -0.93207944862644964701    -0.93693198978018432665
   1.71399076814918061018     1.76081212581079649127
  -0.64221173463157210648    -0.64043341277000320755
  -0.02822038767294288153    -0.02093211112459020945
  -0.47785629159909515096    -0.48393553307225328775
  -1.16574459219371551200    -1.13484928534478557438
  -0.87810348307406371759    -0.87955333112801203921
   0.56259585259327549167     0.55533970331725701630
   0.25694333720963502543     0.27029818544699701910
   0.83498151979715240500     0.77885334647673565289
  -1.46571793560704044523    -1.49911546534081496773
   0.29538939272964226390     0.30361232947624999801
  -0.93667357928218564211    -0.97047804398818260374
  -0.06822782235586773159    -0.08522616064313928708
   1.03635663385156018279     1.06811385183370610719
   1.07419812034034478643     1.07558203218612735697
   0.18136156303197958906     0.17993002133466223791
   0.09684447947435870230     0.12505565735866255861
  -1.14125446955828113715    -1.21149793376737457962
   0.72887468011177558580     0.75989038170776712633
  -0.62532281645622100896    -0.62686564555656443254
  -0.87006287407273230627    -0.88950046278539574018
   0.32248535371295328211     0.29751894880131823928
   0.21819846215397342704     0.24574205354416467362
   0.72519716372398601578     0.74410560497251665435
   0.59836890836895229029     0.61259329166256004662
  -0.08045433277099711677    -0.07952285951568366373
  -0.17987769716358048555    -0.19996921462728095564
  -0.24875547911184647809    -0.24171330996306017447
   0.16591770488469426148     0.17254475737428659476
  -0.98969911664073428881    -1.00839036426198402907
  -0.85323632589205988808    -0.86800381075059418468
  -1.15037087697227402572    -1.19913947471906245923
   0.28500987731375815315     0.29727374061088085444
   0.47399665686547809429     0.48491409176823563332
   0.22551264770114176628     0.20984899840624357537
  -0.16074267717605023043    -0.14170125013361070665
  -0.77460879415837347040    -0.78069362862778024503
   0.88536946980173603094     0.91277627955803153359
   0.16108996910158290827     0.16809774587024101100
   0.20405902375155804407     0.18248440415514066704
  -0.95262334176054164203    -0.97169693424996528286
   0.66714918588692917467     0.65361832074417325344
   0.63386926822071565368     0.64245885032070437770
  -0.58365820294734449547    -0.58739815826121244413
   0.47290960805708515124     0.50588120980187556430
   0.78088920429009478497     0.79478709905647715317
   0.62686386481961919870     0.57435525598499403976
   0.63184500301644597187     0.61807571481206347030
  -1.50353832068050152770    -1.49739396803320268248
  -0.58735085493470950979    -0.56800545952031000763
  -0.87486751819348018699    -0.86383043196367281791
  -0.23540102427624542969    -0.25579889781302894702
   1.32149834071998562024     1.34515491013657140229
   0.79731056791993815125     0.82156371445988862767
   0.73317183335879487771     0.75326561161385496845
  -1.10006765519416482846    -1.08564162661635732476
  -1.58043943379636786517    -1.61100994432712929516
  -0.24063901427170741876    -0.20890022413579401039
   0.04393536711367534986     0.03464260854867959316
   0.34572600746234138924     0.34312240448520670011
  -0.29816362567203963385    -0.31198288574452176514
  -0.54892426733346288970    -0.55930752798157556960
   0.95211022841723114141     0.95907399650672520153
  -1.14610757274472430112    -1.14227781233275438311
  -0.07150701538583859040    -0.07782775204916220213
  -1.33754186669220320738    -1.34143406841042001076
   0.55232827341056323078     0.59990396513114219168
   0.62366783137421233363     0.64219752553896669589
   0.77398043321122678151     0.74732929625357968906
   0.20570634843430157801     0.19015836108910108559
   0.23111546297909146830     0.23488046657509598081
  -0.88847058201108097819    -0.90119602763367590015
  -1.09472960044538503155    -1.05083173056326950601
  -0.25275376986904496412    -0.21911136098130923333
   0.51888902873269082683     0.45670198518323068537
   1.00521004332161467687     0.88936264983521662320
  -0.80795141171209516884    -0.80823441011445051885
  -0.25988265068711502437    -0.27836879689792937143
  -1.67133350094992660928    -1.68557725927193002846
  -0.66383544918086512254    -0.67198447138405237311
  -0.50963115484830323609    -0.52818415605925106426
   0.18172944137455915303     0.21064471102318985118
   0.85470471801399572342     0.88826299444965983731
  -0.77731720995900666082    -0.78553416888550331443
   0.04744858131369877885     0.02475881676178559587
   1.54120816829231976897     1.53142720167569335032
  -1.36720609624058653253    -1.35357036088958282427
   0.77277241140148200671     0.80535444132694422592
  -1.47310943984914821669    -1.53081227049578227906
   1.09045376162795371044     1.11877155679296014235
  -1.49014176267323961156    -1.53660449136282672988
  -0.38195512251926078129    -0.36790915287008452150
  -0.86232570699530075586    -0.91335165090617309591
   1.29312467812848197468     1.30423675964112328884
  -1.06817023516035725095    -1.07106008548302300554
  -0.29096168758144802524    -0.25256299620905731107
  -0.66728660566220643346    -0.69544251485481234365
   0.34286347078688017564     0.35358874273593376980
   0.77276705735943806985     0.78693285865078788088
   0.21233647705111202697     0.23668856037026003714
  -0.59842912279664739472    -0.62516015734013885563
  -0.32388496857405368878    -0.31287388153731854334
  -0.37916590214280565529    -0.40191575567911186351
   0.12128765064041902022     0.07698487452787965146
   0.24429044964129342787     0.26342455732394665091
  -0.56497319490386388452    -0.58787379514733673069
  -1.98899357205377391722    -2.00951615937391947497
   0.34147793201934195650     0.32489579576101484948
   0.87918325841291977696     0.86546212089552843061
  -1.12204002743398145725    -1.17232185888355178172
   0.40563683340321166071     0.44518637939403216119
   0.33774112829058344776     0.30713824933891903379
  -0.28241765391166695487    -0.27457217733937788751
  -0.03432238961334788119    -0.03127298647358039974
  -2.18986407951815920114    -2.22378816598005357719
   0.54679573477293708095     0.57332154960963122026
   0.27764140947855842079     0.31608074145844022862
  -0.32573435466294298202    -0.36715946826274892256
  -0.06687617198618034386    -0.10537548110127066547
  -0.36785925554120657566    -0.38560859632674454600
  -0.22597206980622219774    -0.27420975117641327445
  -0.10854325813617249352    -0.10286897044558626635
  -0.88530331486427815690    -0.89825407980118099349
   0.10549508929216311337     0.13136635149678688173
  -0.25082572123688517962    -0.23595331038915126620
   0.20450670345017751828     0.22524660623744896526
  -1.52216313312768480870    -1.53353349932508331577
  -0.10563176300616128334    -0.10942514241332237934
   0.77069483251871728768     0.76972681716815738451
   0.41230429258309664320     0.39052893509183561616
  -0.19545618576932555222    -0.18529408124788060430
   1.63081704922593040408     1.61983212174638646630
  -0.56320400359249234157    -0.55194615730896734451
  -0.81568290800531162432    -0.78113618094396986002
   0.00843880982464062512     0.02691140798514440879
   0.19356497864727040259     0.23697624873447126204
   0.53060630011621512381     0.52274498992272866449
  -1.53168900676952723927    -1.55003560777714133323
  -0.18849877986558150056    -0.13466748057966987373
  -0.07512512599086054732    -0.07478409832304250271
   0.83872323590608921506     0.86796910190302556387
   0.79664942870497945648     0.78459344120044560711
  -0.68177946692689506136    -0.67987674022657262896
   0.28903588518162770526     0.26178980851196254065
   1.00600722534757291982     1.03042378783087507088
  -0.37888829227274856137    -0.41921808626545620236
  -0.15486370134651639141    -0.16560462560575650581
   0.01773231257042900966     0.00715650270678466760
   0.25030238778882107908     0.24162546084883701480
   0.60518766363387577201     0.62532630896835517120
  -0.99826120593579048546    -1.06139675166092528613
   0.86891685286082420703     0.87592559778067624610
  -0.27419395242221433762    -0.26752885513744462109
  -0.41811471499402230734    -0.38274566156785777560
  -0.41627564409711537152    -0.41610540928754713441
   0.36696293730799700583     0.36586420533153185541
  -0.51097858957145447789    -0.54547264311458409924
   1.54727641381076708171     1.63672147550637148150
  -0.10395922147453395823    -0.09026537760085591444
  -0.72809066786087583978    -0.75332149099916234647
  -1.99437194026880959541    -1.92256935092286829203
   0.05095063887436057648     0.10826464746344047207
  -1.18850602933381921389    -1.05050262799077120945
  -0.12142665572306088340    -0.09202218371091130944
  -0.51542535910991027492    -0.53040288526624923549
  -1.22105089656241538876    -1.15642117441558789359
   0.29688814749541503346     0.30847558914329897828
   0.19055612923871834141     0.22774403642298785000
  -1.52829852832192614187    -1.53766762524613609386
   0.64796942522236644635     0.65969319526052105918
   1.09902658714106404858     1.13967381750633434123
  -0.91162801704616747145    -0.92825056780316828053
   1.24172342434142812806     1.22446323318192740182
   0.59103030145671731077     0.62672490456055640617
   1.44359203901236909928     1.41470610845060207339
  -0.20670197473814388989    -0.19404655085879096710
   1.02102994373913968928     1.04519947374255961492
   1.18033315673626137965     1.14412305850212114855
   2.13674805280656165962     2.12441870609765581790
  -0.34165564041638507575    -0.30867878489892036642
  -0.28517280832517410971    -0.26814901859460005262
  -0.25524729568614867858    -0.23820196433894863519
  -1.40929479028758741777    -1.42434789138697714961
   1.25769994103426174803     1.27526375440937744798
   1.04972913308355586537     1.00549607988145472959
   0.93510511009600705279     0.92255153433518810591
  -0.18738967522436889013    -0.18670918231629637929
  -1.06911962950479733081    -1.06936456340083174688
   0.36541305575693527885     0.40620059118431278700
  -1.55750802699850687816    -1.60197803407497474382
  -2.01264215156280990016    -2.00789166768000493235
  -0.01747342662149597992    -0.01731313455757803321
  -0.93584433238577435787    -0.95324180606629993484
   0.34504852059249468965     0.35593596230675667025
  -0.52250256277667483928    -0.54294573884917018969
   0.43303424768175968751     0.44540316929761225584
   1.20932239673097186028     1.18580137511823502372
   0.38030630365079431954     0.37159207456159448757
   1.32952241667614678988     1.32702487043675132483
   0.04526074417048014942     0.00820638167737669511
  -0.47341747065928707627    -0.49453255546484214955
   0.16230837269997788752     0.17917338832646179103
  -0.96446244956846971519    -0.95883163239114388432
  -0.20900369504498850226    -0.22059814210273923085
  -0.18248041819754923232    -0.16837734705929782719
   1.14555552162429297169     1.15112619895462975350
  -0.04434895103568958774    -0.03541770382941794582
   0.34239367477999183009     0.37285851262866454014
  -1.02906568732503167496    -1.05821758099113627516
   0.74473778720358652095     0.73830839506140422124
   0.28568491661545669658     0.29808411601042672512
   0.57214019619195921607     0.57195048938769033064
  -0.07068437919234255018    -0.06776256723065869625
   0.29872662432807062238     0.34015732706056350798
   0.43135329101315766920     0.44055832326187610581
  -0.97568843951715322760    -0.98482266683573138621
   0.69855596867126124039     0.66805796951433982223
  -0.02986619005590246401    -0.04764700102077615990
  -0.41507466580552376811    -0.40709673117425815292
  -0.34261932483279844419    -0.31993784938131963891
  -0.72136357529674910438    -0.66830043648708936654
   0.06524271221532895737     0.03515525275150716000
  -1.77953722083358378825    -1.82784022940849433247
  -0.05077406925772431912    -0.06644672834988107901
  -0.01124004006436418734    -0.00003844415781384392
  -1.44790971446576044457    -1.54121102040312796255
  -0.06680034699061432324    -0.11518555807919952927
  -0.13959566333593798060    -0.15606869902353043278
   0.38944253375481807655     0.40627237150949685462
   0.67807173441885248977     0.67809724784027480826
  -0.75417423476818656880    -0.77883804489060626253
  -1.37237697936574765123    -1.38426428945750767951
   0.30340077746717186713     0.33762983955330388985
  -0.61077243487137788946    -0.63693855628995332818
   0.59660781359811876357     0.60499258332353778034
  -0.01262350664091438368    -0.03286890485240520632
   1.20168665411326180958     1.24228450457663064377
   0.17946433463393818286     0.16776946832226716233
  -1.04518941826025901776    -1.06974808464545256825
   0.49250814512046248161     0.50943674842719477436
  -0.04152977005417857193    -0.01788522170016382251
   1.08188999199241031590     1.09946395386423412255
  -0.90955683595536651609    -0.92334125011061574106
   1.29553896540973934037     1.24422778960548074956
   0.83734950886717030016     0.92383812875455229019
  -0.90142385510408429283    -0.92063471694138865331
  -0.65835232368103158151    -0.70788752738699267653
   0.73367927871724347710     0.76502598145881861580
   0.64358810297176738402     0.64776313469232604803
   0.17970125323627905711     0.23545915758520583050
   0.05777718661098796282     0.03891661186735523303
   0.93853695852060337046     0.93620203999330642297
   0.64886461696882191674     0.65667082449896518881
   0.30104727593441782396     0.30198952606662687881
  -0.46280293201806443903    -0.46998188422046582868
  -0.46560629285525934051    -0.47930734289565735118
  -0.78636918669962119210    -0.78332985056461534867
   0.57946838609150885802     0.58147868130116531216
  -0.62396425307185632292    -0.62770181993086682226
   0.37955110042137230053     0.36213709312829417408
   0.03670756863312008011     0.02462617363193769782
  -0.06923306413036878215    -0.06399051059360350013
  -0.08042190913123131724    -0.08818586588016631700
  -0.68916749280480305018    -0.70477414805754701188
   0.30225260990178726139     0.33091502997089755622
   1.20031570551044097783     1.26399647013301064113
  -0.60645731532721924850    -0.65496886234135442972
   0.33790067618649466397     0.33739420040583872895
  -0.67684269273212693818    -0.69392915431807233873
   0.28854433766730869237     0.36520263247338402568
   0.43458960310715122333     0.44595076949332423943
   0.59224420660305820974     0.65027169115403460342
  -0.16595770463852874133    -0.18880384173714825913
   1.12745858493207418149     1.22110959042578715028
  -0.17688158251146240962    -0.18012351977746537957
  -0.76577595477190518736    -0.75049332634388621344
  -0.06374230663685859222    -0.13240900567954569378
   0.17406755285344666095     0.20452764014046054264
   0.68430772531295946948     0.71105132937411252847
   0.87381049882304573373     0.94466809920141658896
  -1.01356777614367921103    -1.01674852261220549643
  -1.36543466734375940064    -1.31162454213135082348
   0.39460386429795368812     0.37824956982793433991
  -0.38144753892870064682    -0.39231301059239559459
   2.14791985308474941974     2.13629610877307873906
  -2.22573452083272016466    -2.26986567453489263002
   1.42336090780481150375     1.45497161851996414939
   0.66620256393181520593     0.65900197755947709233
  -0.38124905572866008008    -0.32581739559142719465
   1.22641118530031167921     1.22924076348421085214
  -0.39715804319301994951    -0.40528600218656440912
   1.66369121099645411732     1.69989317656980865046
  -0.55693665249450230448    -0.54179227873534308024
  -0.19117019059168582906    -0.22917898196814875944
  -1.85825232446988053425    -1.88113330560385971779
  -0.31249290398027884663    -0.30618215574415030833
   0.29407936845435855844     0.27284179128904029188
  -0.41658969764241859934    -0.43270143438964969729
  -1.08613905075949812584    -1.17301430900974534843
  -0.84524137845337854458    -0.87611178672850775762
  -0.12199667303623096259    -0.14128620377313452772
   0.49048100435101638084     0.46219477782323892256
   0.12546141325911835951     0.12590348438580267754
   0.01174846142489283096     0.01740936102399281982
   0.84151451674209898357     0.87126480998106359266
   0.67184938440437891316     0.69442831603060817258
   0.40651621448595331998     0.43974051377365552806
   0.97804494561402233188     0.99292989009109866583
   0.28803934753897830756     0.25908650482592499031
   0.71490080067888506221     0.75185458848605879467
   0.33294871735794906442     0.33538800300464821635
   0.52283193981612274825     0.52300083740986047509
   0.27827044164963421480     0.23691945887661791659
   0.34876648501363138877     0.34387245933222843064
  -0.42143761629658893497    -0.38367437488128747214
  -0.74186987945235927100    -0.75463228182881869621
   1.47727907253464074699     1.52923534036035335681
  -0.41156955336718237248    -0.40743573757120959966
   0.76368252163591687776     0.75672528011149675642
  -0.32641488897560799742    -0.31894415673681153489
  -1.01323069239704643962    -0.98596488411926008766
   1.12256717803560235325     1.15684484784187002759
   0.84017782539164898026     0.86436740364748754217
   0.64532013685222278099     0.65583447311004117175
  -0.41923733890051395612    -0.36885806788373504128
   0.83527833961849307087     0.83714750165984974650
   0.62215082399272692015     0.62391961647657345758
  -0.37921208550696938744    -0.36611471695845870800
   0.11312322877889613437     0.13847316829990116704
  -1.09071451922896223152    -1.17133888814908848630
   0.60639159569699430108     0.62548693285941014963
  -0.76508089428425529732    -0.78053470544348624305
   0.23262048876453889079     0.24002617563168360260
  -0.62846602154324759937    -0.65260516971396986818
  -1.26004598020086699961    -1.31039091089176062965
  -0.07359411728220555116    -0.07964202482936130756
  -0.95247752133714325140    -0.95787357235014458645
  -0.52617307035244786917    -0.56006234427113987806
  -0.13891369564296063288    -0.15281808124506404689
   1.37042819241896474125     1.39282307378823833055
  -0.53967229030812813306    -0.52884279882703544295
  -0.67421149200348562402    -0.71114570197452608991
   0.90565244045827952846     0.90408276359293249236
  -0.50253422230986632968    -0.50487986751973257249
   0.04605893826405349500     0.05380230096893223735
   0.10456130259110096858     0.04125467726624060250
  -2.10428498763732463317    -2.12484288951749977770
  -0.76732827556562499538    -0.78008584668770830639
  -0.89085615038761023499    -0.82873417889245404311
  -0.38596777419542904752    -0.45464581188529329392
  -0.04292204605574423404    -0.05988019087822554765
   0.63363541005526036187     0.64866146028231697063
  -0.41676187971410905142    -0.43205826580754913557
   0.22282331153149592673     0.24719166878909229479
  -0.26155111898518268454    -0.26899118639680397180
  -0.27926624441167846591    -0.27550203639593501270
   1.20536204177230032997     1.25144430316928900737
   0.94521507788828085239     0.93026996832048658437
   1.56113166153957649840     1.46640695506273699422
  -0.13792992158272887604    -0.15603460293932885916
   2.08752556905503361406     2.01597721613406921648
  -0.54212684654627052439    -0.55294779301970020668
   1.08683454047673144771     1.10313211738606820056
  -1.42445845110043300963    -1.45569503445168924038
   0.91879706719162079764     0.94910403040434965227
  -0.31616102951609725835    -0.35497518387059667777
  -1.06711691105513128974    -1.07408949859499891488
   1.01272420671860263752     1.03289478168126791502
   0.85696140194379566424     0.84886600668448264351
   1.05229202746198158280     1.07468314079267512895
  -0.59364675335516947641    -0.63454373353730386675
  -1.00765076408980203126    -1.03591326385429560730
   1.50965479367341792738     1.52970452729038774997
   1.71663522818462865871     1.71162173642296333576
  -1.10557310773932471193    -1.14997131439577504608
   0.53949445988543764940     0.51417941163656688541
  -0.31600508660292714325    -0.34046669133964424514
  -0.40788633818135533460    -0.39414465269058684971
  -0.17586378688602777309    -0.19705486010296577315
   1.09819431850365489822     1.12965160850729273712
   0.65854683293428628588     0.59775998806574492939
   0.01125399850005059932     0.05080193945105881959
  -0.08109411360944124292    -0.11894740811805287750
   0.31492008699860640775     0.32575343509420884303
  -1.14678360483438179784    -1.19503556573629921012
   0.40695745815903383580     0.42600311830784454159
   0.56006738428107460948     0.57155368347576207544
   0.32621258245419326727     0.36598509344615337557
  -0.69330206132725180623    -0.67776738129668334665
  -0.65094193247830922644    -0.61378037939932306166
  -0.46731837227494921194    -0.47779043964358602903
  -1.68412600695961423014    -1.70462809847137286567
  -0.64256063712831146262    -0.63559566171701387116
   0.80250471260403166696     0.79250018523098986201
   1.44683537814036178304     1.45008055362720877923
  -0.03614394534612352938    -0.06656855451963854253
   0.32621645271923865872     0.26604346739038053915
   0.50613257276896606029     0.50100328575170349765
   0.13537270379729471337     0.14872785053779011277
  -0.25521333035134330380    -0.28409803227242647061
   0.10912763654814061631     0.09311281619717669267
   0.52672882623201822128     0.57799270919465961516
   0.27660887005112444470     0.28351117857974106329
  -0.81223055940749677717    -0.82605007225509929913
   0.04001464998723885946     0.02804539782777769677
  -0.95261805229708951259    -1.00016090968842918940
  -0.26740507226029119892    -0.29982324253429848415
   0.14253403003147546713     0.12707303327929053705
   0.45689577787644530815     0.46183755302057394321
  -1.47132446438434438818    -1.40731872116958989238
   0.60226364774606455654     0.54118145784781868102
   0.40192146230457614919     0.37340667847458197670
   2.83562155954572503447     2.69293622159419676620
  -1.03554803677724915900    -1.01786279171213323025
  -0.51947361498722299800    -0.55366887781698626014
   0.37769221587479018254     0.40176671377155570575
  -0.46488744404762583073    -0.43391248796469961135
  -0.94805993752325878887    -0.97565040845997930141
  -0.35967988113729965072    -0.32970201087202094525
  -0.28260212763577285955    -0.32642946279836115853
   0.90923262268493587612     0.91926513517197427916
   0.33772796715031327963     0.38570434761421806824
  -0.03964394297214912655    -0.01741485018504891624
   0.56473499077142763625     0.61385391716106818549
  -1.29720064300297721616    -1.31896576985002100812
  -0.18980025530519561983    -0.22615912408490260188
   0.29768901585187101944     0.31461039077305819056
   0.40882466655452409654     0.43773078580633023593
   1.13355524174773503177     1.16135873608871365015
   0.09794648200962219331     0.10268124072709602923
  -1.89872266438709758063    -1.92463935725209411842
   2.00035942914846742724     2.06890745918592156016
  -0.95925666404829268430    -0.86665001772225280785
  -0.27900848429928826189    -0.30687263676237158672
  -1.58063019569058127445    -1.62931281990052267972
   1.02636196283898151194     1.04955303544165090557
   0.75525630530988685507     0.69431371309771661160
   0.44243733711978716627     0.47162186685835411071
   0.70627041586108418869     0.69969587960091406131
  -0.42186530786681597505    -0.42334659522708817381
  -0.26348243513791569370    -0.26132175406628221914
   0.29605020664290204735     0.31954388253964560729
   1.26459265632936457280     1.29216504675876131536
  -0.88687666565777778516    -0.86460345747459588228
   0.97538005821322393274     0.94193142222952108700
   0.43394716847075898158     0.45504629513723154899
  -1.04343619555629008033    -1.03966708662770601634
   0.86161785077638874952     0.90850804799523221522
  -0.08256443806813848485    -0.08740121074572766713
   0.36045032791413200712     0.39458442360703527285
   0.14723935835724699661     0.15604010987444016934
   1.22258804594932257714     1.26023684698111448910
  -0.50779244805308687560    -0.49549544987722421441
   0.34517849740527317692     0.32716732033680090419
   0.09119292235024878401     0.09433480941397187625
   0.37392126223593402656     0.38669658207642165770
   0.35283680474208256594     0.35535892119614409523
  -0.70376600389519516909    -0.70135189571679856790
   2.08002120427995507157     2.08907902001167311568
  -0.80277032737750708691    -0.84148681420690618626
   0.55189761090749911432     0.52668477087633136513
  -0.38875440066936817196    -0.36411194531233437299
   0.17152497189597348815     0.13651459786463038260
   0.55288825047510448130     0.50758936262916376503
  -0.88081862489236950609    -0.87279990698634857260
  -1.10190594585036105713    -1.11744798198177330839
   1.44138245311585233566     1.44371901037479166696
  -1.03040842868783322217    -0.98143158423518050970
   0.26769577334698246851     0.22760787616268818301
   0.07589236597993154199     0.08220151188851482216
   0.64968606750348989465     0.69284632076438656956
  -0.68914333690140949784    -0.70770841240977844233
  -0.17402441550232117251    -0.17824401792387495336
   1.67313884567841419937     1.72129036823016989821
  -0.27283715826919396896    -0.23544113730229132564
  -0.19012205503000512152    -0.18370260041167291165
   0.00138795268320990317     0.02414445039954368766
   0.19773904578455248071     0.21709695603559325816
   0.76814693061571448496     0.78165896112749722047
  -0.28565654798111506096    -0.34684366401808242042
  -0.64010043222292623000    -0.55093000174147155334
  -1.21885166453680682253    -1.24950990255616756208
   0.88272293148902747362     0.83869500668590124537
   0.06216330391580093817     0.04125425311045528842
  -1.24719467196287947530    -1.24820018204560900799
  -0.53785612426707762879    -0.57461204548659816638
   0.55997997873097471455     0.55169667768410801667
   1.02018440667247300979     1.02586032100720703220
  -0.95881583929038605163    -0.99862967437955152405
  -0.43146962612429184958    -0.44900760094335379069
  -1.90990622177943691895    -1.94448241979723457362
   0.79266640339910132695     0.77670800497620073877
  -0.81448803749769238536    -0.80352814048327980689
  -0.22776320034204511344    -0.23356266213752241434
  -0.25109316728625907800    -0.26141657409097235343
  -1.42004014776064035885    -1.42593592779150468708
   0.66822489988245736825     0.68373061466795770347
  -1.09862965273454626924    -1.10442416215415351033
   1.47028641841246621169     1.51338334462961721094
   0.37836597963606433126     0.39466919054523363908
   1.06661365936501084661     1.04270893283759202852
  -0.12136968985825413725    -0.04717877561425590227
  -2.02248589865724781589    -1.99124396350476406958
   0.99231540214535218780     0.96327871896258265849
  -0.43667018757556930186    -0.44173700407580845928
  -1.01063988147053418487    -1.03621228295463807534
  -1.13045509957607315243    -1.15445822965830857676
  -0.02437166418123837275    -0.01804782232376384021
   0.34121806396964959873     0.27863569196765747282
   0.76423307365311821115     0.76650752766904439728
   1.20172375191983960008     1.20304289050241486336
  -0.03800914641974284525    -0.02810876892053332243
  -0.54665335851580332260    -0.57653486523535746322
   0.22469869569512601615     0.22406328856683227491
   0.71612889499673926252     0.75822856464625099093
  -0.51486216161117015488    -0.52018211842433625947
  -0.62288348363960643894    -0.66253765613542126012
   0.45535005312605347783     0.51372563233019896689
   0.01827262432066412146     0.02677224910656322843
  -0.83545400362415378481    -0.84427837864398347367
  -0.98989241703222230484    -1.02572961983563337718
   1.51444696031944747716     1.54404873875867321154
  -0.61120143796067205599    -0.60889120206992486395
  -0.02082812693441321583    -0.03577127658093220974
  -1.14825030754794177312    -1.17631817689910045388
  -0.36954122499740638119    -0.36611544894535286154
   0.11760006264550615374     0.11153664901079055061
  -0.50792960546798671118    -0.53511233664282431555
  -0.73142501419178440614    -0.76216253094216768194
  -0.40568128631727340405    -0.39701421646672913068
  -0.27503184512847234089    -0.24587772447074215942
   0.52504044179071573950     0.55764682238791996038
   1.20474822643007684064     1.20609726903096303730
  -0.58071836608564630922    -0.56398586914259729586
  -0.35832834892271936411    -0.39688436381734265579
   1.20327418971086341770     1.21682664197050227628
  -0.42837942228402781097    -0.42488557543798977090
  -0.31345181547722411608    -0.36406957736805234394
   0.44363521285282825346     0.43639732032070083223
  -0.05815341991307099168    -0.03327080041227215013
   0.93273640957424319708     0.95292099135982311076
  -1.01496778904771378649    -1.01476108803627274035
  -1.20975158395281390256    -1.23892832415702214277
   0.17624998016580595284     0.19077161456987679067
   0.83742044295892270611     0.81635007888608734916
